filename,Bacillus subtilis,Escherichia coli,Pseudomonas aeruginosa,Staphylococcus aureus
682.jpg,0,1,0,0
864.jpg,1,0,0,0
1000.jpg,1,0,0,0
742.jpg,0,0,0,1
493.jpg,0,1,0,0
554.jpg,0,0,0,1
907.jpg,1,0,0,0
462.jpg,0,1,0,0
750.jpg,1,0,0,0
447.jpg,0,0,1,0
527.jpg,0,1,0,0
929.jpg,1,0,0,0
593.jpg,1,0,0,0
965.jpg,0,0,1,0
847.jpg,0,1,0,0
849.jpg,0,0,1,0
995.jpg,0,0,0,1
461.jpg,0,0,0,1
900.jpg,1,0,0,0
499.jpg,0,0,1,0
745.jpg,0,0,1,0
619.jpg,0,0,0,1
582.jpg,0,0,0,1
546.jpg,1,0,0,0
891.jpg,1,0,0,0
497.jpg,0,1,0,0
755.jpg,0,1,0,0
975.jpg,0,1,0,0
612.jpg,0,0,0,1
723.jpg,0,1,0,0
392.jpg,0,1,0,0
968.jpg,0,0,0,1
639.jpg,1,0,0,0
452.jpg,0,1,0,0
838.jpg,0,0,0,1
347.jpg,0,0,0,1
981.jpg,0,0,1,0
519.jpg,0,1,0,0
627.jpg,1,0,0,0
556.jpg,0,0,0,1
537.jpg,0,1,0,0
654.jpg,0,0,0,1
418.jpg,0,0,0,1
751.jpg,0,0,1,0
417.jpg,0,1,0,0
414.jpg,0,0,1,0
365.jpg,1,0,0,0
826.jpg,0,1,0,0
759.jpg,0,0,1,0
993.jpg,0,1,0,0
483.jpg,0,1,0,0
361.jpg,0,0,0,1
354.jpg,0,0,0,1
906.jpg,1,0,0,0
798.jpg,0,0,1,0
701.jpg,1,0,0,0
614.jpg,0,0,1,0
649.jpg,0,0,0,1
636.jpg,1,0,0,0
562.jpg,0,0,0,1
982.jpg,0,1,0,0
501.jpg,0,0,1,0
783.jpg,0,0,0,1
396.jpg,0,0,0,1
687.jpg,0,0,0,1
818.jpg,0,0,1,0
730.jpg,0,1,0,0
608.jpg,0,0,0,1
841.jpg,0,1,0,0
792.jpg,1,0,0,0
560.jpg,0,1,0,0
775.jpg,0,1,0,0
439.jpg,0,0,1,0
658.jpg,0,1,0,0
448.jpg,1,0,0,0
844.jpg,0,0,1,0
905.jpg,0,1,0,0
901.jpg,1,0,0,0
353.jpg,1,0,0,0
486.jpg,1,0,0,0
823.jpg,0,1,0,0
313.jpg,1,0,0,0
620.jpg,0,0,0,1
544.jpg,0,1,0,0
506.jpg,1,0,0,0
370.jpg,0,1,0,0
885.jpg,0,1,0,0
400.jpg,1,0,0,0
782.jpg,0,0,0,1
833.jpg,0,1,0,0
969.jpg,0,0,1,0
583.jpg,1,0,0,0
443.jpg,1,0,0,0
487.jpg,0,0,0,1
454.jpg,0,0,0,1
911.jpg,0,1,0,0
579.jpg,1,0,0,0
379.jpg,0,0,1,0
357.jpg,0,1,0,0
817.jpg,1,0,0,0
808.jpg,1,0,0,0
491.jpg,0,0,1,0
920.jpg,1,0,0,0
865.jpg,1,0,0,0
437.jpg,0,0,0,1
577.jpg,0,0,0,1
769.jpg,0,0,1,0
625.jpg,0,1,0,0
