filename,Bacillus subtilis,Escherichia coli,Pseudomonas aeruginosa,Staphylococcus aureus
744.jpg,0,0,1,0
743.jpg,0,0,0,1
963.jpg,0,1,0,0
928.jpg,1,0,0,0
490.jpg,0,1,0,0
707.jpg,0,0,0,1
884.jpg,0,1,0,0
925.jpg,0,0,0,1
615.jpg,0,0,1,0
803.jpg,1,0,0,0
333.jpg,0,0,0,1
541.jpg,1,0,0,0
824.jpg,0,1,0,0
406.jpg,1,0,0,0
888.jpg,0,0,0,1
666.jpg,0,0,1,0
878.jpg,1,0,0,0
389.jpg,0,0,0,1
974.jpg,0,1,0,0
758.jpg,1,0,0,0
358.jpg,0,1,0,0
842.jpg,1,0,0,0
876.jpg,0,0,1,0
747.jpg,0,0,0,1
458.jpg,0,0,1,0
867.jpg,0,0,1,0
989.jpg,0,1,0,0
662.jpg,0,1,0,0
691.jpg,0,1,0,0
713.jpg,1,0,0,0
770.jpg,0,1,0,0
421.jpg,0,1,0,0
449.jpg,0,0,0,1
438.jpg,0,0,1,0
839.jpg,0,0,0,1
598.jpg,0,0,0,1
384.jpg,0,1,0,0
987.jpg,0,1,0,0
362.jpg,0,1,0,0
913.jpg,1,0,0,0
820.jpg,0,0,1,0
422.jpg,1,0,0,0
597.jpg,1,0,0,0
789.jpg,0,0,0,1
890.jpg,0,0,1,0
385.jpg,0,0,1,0
671.jpg,0,0,1,0
914.jpg,0,1,0,0
793.jpg,0,0,1,0
605.jpg,0,0,0,1
427.jpg,1,0,0,0
